"rent_date","loc_num","y","mean_temp","precip","wind","humid","diff_temp","gu","NO2","O3","SO2","pm10","pm2.5","redday","festival","hanlyang_index","slave_index","networkgroup","bikeroad","rent_month","day"
"2018-11-02",643,17,10.6,0,1.1,55,15,"동대문구",0.063,0.01,0.007,38,28,0,0,-1,-1,3,0,11,"Friday"
"2018-11-02",700,22,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,0,1,3,1,11,"Friday"
"2018-11-02",701,14,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-3,-2,2,0,11,"Friday"
"2018-11-02",702,16,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-3,-2,3,1,11,"Friday"
"2018-11-02",703,70,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,1,5,4,3,1,11,"Friday"
"2018-11-02",704,43,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-1,-1,3,1,11,"Friday"
"2018-11-02",706,14,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-2,-1,3,0,11,"Friday"
"2018-11-02",707,5,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-2,-2,2,0,11,"Friday"
"2018-11-02",708,32,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-1,-1,2,0,11,"Friday"
"2018-11-02",709,12,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-4,-2,2,0,11,"Friday"
"2018-11-02",710,7,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-3,-2,2,1,11,"Friday"
"2018-11-02",711,8,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-3,-2,2,0,11,"Friday"
"2018-11-02",712,7,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-4,-2,3,0,11,"Friday"
"2018-11-02",713,6,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-4,-2,3,0,11,"Friday"
"2018-11-02",714,6,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-3,-2,2,0,11,"Friday"
"2018-11-02",716,43,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-1,-1,3,1,11,"Friday"
"2018-11-02",719,23,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-2,-1,2,0,11,"Friday"
"2018-11-02",720,4,10.6,0,1.1,55,15,"양천구",0.067,0.008,0.004,43,24,0,0,-3,-2,3,1,11,"Friday"
"2018-11-02",800,15,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,0,-1,2,0,11,"Friday"
"2018-11-02",802,9,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,1,-2,-1,3,1,11,"Friday"
"2018-11-02",803,5,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,2,-3,-2,2,0,11,"Friday"
"2018-11-02",805,20,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-1,-1,2,0,11,"Friday"
"2018-11-02",806,34,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-1,0,3,0,11,"Friday"
"2018-11-02",807,23,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-1,-1,2,0,11,"Friday"
"2018-11-02",808,3,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-3,-2,3,1,11,"Friday"
"2018-11-02",809,14,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,0,1,3,0,11,"Friday"
"2018-11-02",810,10,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-3,-1,2,0,11,"Friday"
"2018-11-02",811,20,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,0,2,3,1,11,"Friday"
"2018-11-02",812,10,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-3,-1,3,0,11,"Friday"
"2018-11-02",813,13,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-1,-1,3,0,11,"Friday"
"2018-11-02",815,21,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-2,1,3,1,11,"Friday"
"2018-11-02",816,46,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,3,2,3,0,11,"Friday"
"2018-11-02",817,9,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-3,-1,3,0,11,"Friday"
"2018-11-02",818,22,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,0,1,3,0,11,"Friday"
"2018-11-02",819,19,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,0,0,3,0,11,"Friday"
"2018-11-02",820,21,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-1,-1,3,0,11,"Friday"
"2018-11-02",822,7,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-2,0,3,1,11,"Friday"
"2018-11-02",823,5,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,-3,-1,3,0,11,"Friday"
"2018-11-02",825,41,10.6,0,1.1,55,15,"용산구",0.05,0.006,0.004,34,25,0,0,3,4,3,1,11,"Friday"
"2018-11-02",900,18,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-1,-1,3,0,11,"Friday"
"2018-11-02",901,15,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-1,-1,2,0,11,"Friday"
"2018-11-02",902,5,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-3,-2,2,0,11,"Friday"
"2018-11-02",903,1,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-2,-2,2,0,11,"Friday"
"2018-11-02",904,12,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-1,-2,2,0,11,"Friday"
"2018-11-02",905,30,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,0,0,2,0,11,"Friday"
"2018-11-02",906,25,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,1,1,3,1,11,"Friday"
"2018-11-02",907,65,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,6,5,3,1,11,"Friday"
"2018-11-02",908,12,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-2,-1,2,1,11,"Friday"
"2018-11-02",909,12,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-3,-2,2,0,11,"Friday"
"2018-11-02",911,19,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,0,0,2,0,11,"Friday"
"2018-11-02",912,31,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,0,-1,2,0,11,"Friday"
"2018-11-02",913,47,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,2,1,3,1,11,"Friday"
"2018-11-02",914,39,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,3,3,2,1,11,"Friday"
"2018-11-02",915,18,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-1,0,2,1,11,"Friday"
"2018-11-02",916,16,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-2,-2,2,1,11,"Friday"
"2018-11-02",917,35,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-1,-2,2,1,11,"Friday"
"2018-11-02",919,7,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-3,-2,2,0,11,"Friday"
"2018-11-02",921,7,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-3,-2,3,0,11,"Friday"
"2018-11-02",922,9,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-2,-1,3,1,11,"Friday"
"2018-11-02",923,7,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-3,-2,2,0,11,"Friday"
"2018-11-02",924,2,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,2,-3,-2,3,0,11,"Friday"
"2018-11-02",925,11,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-2,-2,3,0,11,"Friday"
"2018-11-02",926,22,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,0,-1,3,0,11,"Friday"
"2018-11-02",927,6,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-3,-2,3,1,11,"Friday"
"2018-11-02",928,8,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-4,-2,3,0,11,"Friday"
"2018-11-02",930,13,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-3,-2,3,1,11,"Friday"
"2018-11-02",931,42,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,0,0,2,1,11,"Friday"
"2018-11-02",932,13,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-2,-1,3,0,11,"Friday"
"2018-11-02",933,19,10.6,0,1.1,55,15,"은평구",0.045,0.012,0.004,42,26,0,0,-1,-1,3,1,11,"Friday"
"2018-11-04",101,18,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",102,67,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,6,4,2,1,11,"Sunday"
"2018-11-04",103,36,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,3,2,3,1,11,"Sunday"
"2018-11-04",104,36,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,3,2,3,1,11,"Sunday"
"2018-11-04",105,22,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,1,2,0,11,"Sunday"
"2018-11-04",106,70,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,7,6,2,0,11,"Sunday"
"2018-11-04",107,61,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,5,1,3,0,11,"Sunday"
"2018-11-04",108,32,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,1,3,0,11,"Sunday"
"2018-11-04",109,32,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,1,2,2,0,11,"Sunday"
"2018-11-04",110,16,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-3,-2,1,1,11,"Sunday"
"2018-11-04",111,47,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,1,3,2,0,11,"Sunday"
"2018-11-04",112,35,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,1,3,2,0,11,"Sunday"
"2018-11-04",113,117,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,15,10,3,0,11,"Sunday"
"2018-11-04",114,62,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,4,4,3,0,11,"Sunday"
"2018-11-04",115,34,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,2,2,3,0,11,"Sunday"
"2018-11-04",116,48,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,2,1,2,0,11,"Sunday"
"2018-11-04",118,33,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,2,1,3,0,11,"Sunday"
"2018-11-04",119,22,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,2,0,1,0,11,"Sunday"
"2018-11-04",120,8,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-2,-1,2,0,11,"Sunday"
"2018-11-04",121,17,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-2,-1,2,0,11,"Sunday"
"2018-11-04",122,18,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,1,0,2,0,11,"Sunday"
"2018-11-04",123,11,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-04",124,37,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,2,2,2,0,11,"Sunday"
"2018-11-04",125,25,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,1,1,3,0,11,"Sunday"
"2018-11-04",126,39,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,2,2,3,0,11,"Sunday"
"2018-11-04",127,9,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",128,52,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,1,2,3,0,11,"Sunday"
"2018-11-04",129,24,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,0,3,0,11,"Sunday"
"2018-11-04",130,39,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,1,2,0,11,"Sunday"
"2018-11-04",131,28,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,0,2,1,11,"Sunday"
"2018-11-04",132,26,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,1,2,0,11,"Sunday"
"2018-11-04",133,27,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-04",134,10,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-1,2,0,11,"Sunday"
"2018-11-04",135,24,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,0,3,0,11,"Sunday"
"2018-11-04",136,11,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-3,-2,1,0,11,"Sunday"
"2018-11-04",137,24,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",138,27,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,0,3,1,11,"Sunday"
"2018-11-04",139,7,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",140,16,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",141,13,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",142,8,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",143,13,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,0,3,0,11,"Sunday"
"2018-11-04",144,54,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,5,3,3,0,11,"Sunday"
"2018-11-04",145,20,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",146,29,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,4,2,3,0,11,"Sunday"
"2018-11-04",147,22,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,2,1,1,0,11,"Sunday"
"2018-11-04",148,22,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",150,36,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,1,1,3,0,11,"Sunday"
"2018-11-04",151,38,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,1,3,0,11,"Sunday"
"2018-11-04",152,84,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,8,9,3,1,11,"Sunday"
"2018-11-04",153,37,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,2,1,3,1,11,"Sunday"
"2018-11-04",154,37,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,2,1,3,1,11,"Sunday"
"2018-11-04",155,27,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,-1,1,0,11,"Sunday"
"2018-11-04",156,4,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",157,19,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",158,10,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",159,15,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,0,3,1,11,"Sunday"
"2018-11-04",160,12,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",161,6,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-04",162,15,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,0,3,0,11,"Sunday"
"2018-11-04",163,11,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",164,15,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-04",165,18,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,1,-1,3,0,11,"Sunday"
"2018-11-04",166,40,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,2,0,3,0,11,"Sunday"
"2018-11-04",167,6,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-04",169,10,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-2,1,0,11,"Sunday"
"2018-11-04",170,23,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,0,-1,3,1,11,"Sunday"
"2018-11-04",171,5,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,0,-1,2,0,11,"Sunday"
"2018-11-04",172,16,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,-1,2,0,11,"Sunday"
"2018-11-04",173,7,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",175,51,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,4,2,2,0,11,"Sunday"
"2018-11-04",177,10,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-04",178,15,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-2,3,1,11,"Sunday"
"2018-11-04",179,19,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",180,13,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",181,5,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-3,-1,3,1,11,"Sunday"
"2018-11-04",182,31,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,1,2,3,0,11,"Sunday"
"2018-11-04",183,68,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,6,2,2,0,11,"Sunday"
"2018-11-04",184,30,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,1,0,2,1,11,"Sunday"
"2018-11-04",185,17,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,2,0,3,0,11,"Sunday"
"2018-11-04",186,69,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,3,9,2,0,11,"Sunday"
"2018-11-04",188,19,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,-1,2,0,11,"Sunday"
"2018-11-04",191,12,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-04",192,20,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-2,2,1,11,"Sunday"
"2018-11-04",194,29,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,1,1,3,1,11,"Sunday"
"2018-11-04",195,16,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",196,5,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",198,14,11.6,0,1.4,55,14.1,"서대문구",0.02143,0.01697,0.00469,26.9,14,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",199,28,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-1,2,3,0,11,"Sunday"
"2018-11-04",200,5,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,-2,3,0,11,"Sunday"
"2018-11-04",201,14,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,1,3,0,11,"Sunday"
"2018-11-04",202,33,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,4,4,3,1,11,"Sunday"
"2018-11-04",203,14,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",204,19,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",205,12,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,2,3,3,0,11,"Sunday"
"2018-11-04",206,26,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,3,1,3,0,11,"Sunday"
"2018-11-04",207,92,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,17,35,3,1,11,"Sunday"
"2018-11-04",209,15,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,2,1,3,1,11,"Sunday"
"2018-11-04",210,67,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,3,4,3,1,11,"Sunday"
"2018-11-04",211,30,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,7,3,2,0,11,"Sunday"
"2018-11-04",212,22,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,4,2,3,1,11,"Sunday"
"2018-11-04",213,10,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,5,1,3,0,11,"Sunday"
"2018-11-04",214,14,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,0,3,1,11,"Sunday"
"2018-11-04",215,9,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,2,3,1,11,"Sunday"
"2018-11-04",216,23,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,3,0,3,0,11,"Sunday"
"2018-11-04",217,13,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,-1,2,1,11,"Sunday"
"2018-11-04",218,1,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,0,-1,3,1,11,"Sunday"
"2018-11-04",219,11,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,0,-1,3,1,11,"Sunday"
"2018-11-04",220,25,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",221,24,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,3,1,3,0,11,"Sunday"
"2018-11-04",222,38,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,6,2,2,1,11,"Sunday"
"2018-11-04",223,16,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,2,0,2,1,11,"Sunday"
"2018-11-04",224,21,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,3,0,2,1,11,"Sunday"
"2018-11-04",225,9,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,-1,3,0,11,"Sunday"
"2018-11-04",226,20,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,1,3,1,11,"Sunday"
"2018-11-04",227,23,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,0,3,0,11,"Sunday"
"2018-11-04",228,48,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,2,2,2,1,11,"Sunday"
"2018-11-04",229,8,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,0,-1,3,1,11,"Sunday"
"2018-11-04",230,48,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,5,1,3,0,11,"Sunday"
"2018-11-04",231,9,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-04",232,42,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,3,1,2,1,11,"Sunday"
"2018-11-04",233,12,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-4,-2,3,0,11,"Sunday"
"2018-11-04",234,9,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-04",235,12,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-04",236,22,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,-1,2,1,11,"Sunday"
